WEIGHT,I
0,17855
691.084,17856
691.084,17857
0,17858
1070.8059,17859
0,17860
447.5185,17861
447.5185,17862
0,17863
1604.9436,17864
0,17865
1220.5024,17866
1220.5024,17867
1220.5024,17868
1220.5024,17869
1220.5024,17870
0,17871
186.5086,17872
186.5086,17873
0,17874
1630.5457,17875
0,17876
791.312,17877
791.312,17878
791.312,17879
791.312,17880
0,17881
860.784,17882
860.784,17883
0,17884
1334.2266,17885
0,17886
503.2946,17887
503.2946,17888
503.2946,17889
503.2946,17890
0,17891
2529.4285,17892
2529.4285,17893
2529.4285,17894
0,17895
1031.7726,17896
1031.7726,17897
1031.7726,17898
1031.7726,17899
1031.7726,17900
0,17901
655.415,17902
655.415,17903
0,17904
954.0231,17905
954.0231,17906
954.0231,17907
0,17908
544.9542,17909
544.9542,17910
544.9542,17911
544.9542,17912
0,17913
909.9332,17914
909.9332,17915
909.9332,17916
909.9332,17917
0,17918
885.4376,17919
885.4376,17920
0,17921
557.1111,17922
557.1111,17923
557.1111,17924
0,17925
736.6277,17926
736.6277,17927
736.6277,17928
0,17929
442.1354,17930
442.1354,17931
442.1354,17932
0,17933
755.8757,17934
755.8757,17935
755.8757,17936
755.8757,17937
0,17938
942.182,17939
0,17940
447.5185,17941
0,17942
532.5214,17943
532.5214,17944
532.5214,17945
0,17946
977.2454,17947
977.2454,17948
0,17949
879.6503,17950
0,17951
847.7778,17952
847.7778,17953
847.7778,17954
847.7778,17955
0,17956
646.0489,17957
646.0489,17958
0,17959
428.3044,17960
428.3044,17961
428.3044,17962
428.3044,17963
428.3044,17964
0,17965
744.0651,17966
0,17967
1258.4887,17968
1258.4887,17969
0,17970
511.111,17971
511.111,17972
0,17973
1063.1225,17974
1063.1225,17975
0,17976
165.2304,17977
165.2304,17978
165.2304,17979
165.2304,17980
0,17981
1632.2577,17982
1632.2577,17983
0,17984
428.3044,17985
428.3044,17986
428.3044,17987
428.3044,17988
428.3044,17989
0,17990
1319.3418,17991
1319.3418,17992
1319.3418,17993
1319.3418,17994
0,17995
186.5086,17996
186.5086,17997
0,17998
942.3043,17999
0,18000
950.9569,18001
950.9569,18002
950.9569,18003
0,18004
653.7296,18005
653.7296,18006
653.7296,18007
653.7296,18008
0,18009
467.6066,18010
0,18011
894.1501,18012
894.1501,18013
0,18014
1533.5738,18015
1533.5738,18016
1533.5738,18017
0,18018
154.2912,18019
154.2912,18020
154.2912,18021
154.2912,18022
154.2912,18023
0,18024
794.5706,18025
794.5706,18026
794.5706,18027
794.5706,18028
0,18029
82.2037,18030
0,18031
1119.7708,18032
0,18033
934.3618,18034
934.3618,18035
934.3618,18036
934.3618,18037
0,18038
989.0846,18039
989.0846,18040
989.0846,18041
989.0846,18042
989.0846,18043
0,18044
998.9596,18045
998.9596,18046
998.9596,18047
998.9596,18048
0,18049
532.1313,18050
532.1313,18051
0,18052
1343.4921,18053
1343.4921,18054
1343.4921,18055
1343.4921,18056
0,18057
660.514,18058
660.514,18059
0,18060
75.3696,18061
0,18062
807.9699,18063
0,18064
1533.5738,18065
1533.5738,18066
1533.5738,18067
0,18068
92.2694,18069
92.2694,18070
0,18071
1064.4006,18072
0,18073
999.5395,18074
999.5395,18075
999.5395,18076
999.5395,18077
0,18078
1065.0044,18079
1065.0044,18080
0,18081
890.275,18082
0,18083
838.958,18084
0,18085
623.9644,18086
623.9644,18087
0,18088
941.5324,18089
941.5324,18090
941.5324,18091
0,18092
1057.3054,18093
0,18094
736.3572,18095
0,18096
165.6059,18097
0,18098
702.0449,18099
702.0449,18100
0,18101
594.012,18102
594.012,18103
594.012,18104
594.012,18105
594.012,18106
0,18107
109.6468,18108
109.6468,18109
109.6468,18110
109.6468,18111
109.6468,18112
0,18113
90.7686,18114
90.7686,18115
90.7686,18116
0,18117
696.6123,18118
696.6123,18119
696.6123,18120
696.6123,18121
0,18122
990.3827,18123
990.3827,18124
990.3827,18125
990.3827,18126
990.3827,18127
0,18128
80.2166,18129
80.2166,18130
80.2166,18131
80.2166,18132
0,18133
1393.9924,18134
0,18135
451.4641,18136
451.4641,18137
451.4641,18138
451.4641,18139
451.4641,18140
451.4641,18141
0,18142
578.9495,18143
578.9495,18144
578.9495,18145
0,18146
860.784,18147
0,18148
962.921,18149
962.921,18150
962.921,18151
0,18152
598.0052,18153
598.0052,18154
598.0052,18155
598.0052,18156
0,18157
755.8757,18158
755.8757,18159
755.8757,18160
755.8757,18161
0,18162
998.9596,18163
998.9596,18164
998.9596,18165
998.9596,18166
0,18167
640.2069,18168
0,18169
1251.2476,18170
1251.2476,18171
1251.2476,18172
1251.2476,18173
0,18174
594.9725,18175
594.9725,18176
594.9725,18177
594.9725,18178
594.9725,18179
0,18180
1149.4875,18181
1149.4875,18182
1149.4875,18183
1149.4875,18184
0,18185
180.2263,18186
180.2263,18187
180.2263,18188
180.2263,18189
180.2263,18190
0,18191
990.3827,18192
990.3827,18193
990.3827,18194
990.3827,18195
0,18196
182.623,18197
182.623,18198
182.623,18199
182.623,18200
0,18201
107.1744,18202
107.1744,18203
107.1744,18204
0,18205
551.7364,18206
551.7364,18207
0,18208
581.5053,18209
0,18210
744.0651,18211
744.0651,18212
0,18213
865.9561,18214
865.9561,18215
865.9561,18216
865.9561,18217
865.9561,18218
0,18219
173.1722,18220
173.1722,18221
173.1722,18222
0,18223
986.3673,18224
986.3673,18225
0,18226
942.182,18227
0,18228
187.7294,18229
187.7294,18230
187.7294,18231
187.7294,18232
0,18233
628.3217,18234
628.3217,18235
628.3217,18236
628.3217,18237
0,18238
941.0799,18239
941.0799,18240
941.0799,18241
0,18242
186.5086,18243
186.5086,18244
0,18245
503.2946,18246
503.2946,18247
503.2946,18248
503.2946,18249
0,18250
112.0419,18251
0,18252
736.7308,18253
736.7308,18254
736.7308,18255
736.7308,18256
0,18257
468.3994,18258
468.3994,18259
468.3994,18260
468.3994,18261
0,18262
794.5706,18263
794.5706,18264
794.5706,18265
0,18266
370.3274,18267
0,18268
551.7364,18269
551.7364,18270
0,18271
1031.7726,18272
1031.7726,18273
1031.7726,18274
0,18275
1374.2296,18276
0,18277
221.6604,18278
0,18279
785.1818,18280
785.1818,18281
785.1818,18282
785.1818,18283
0,18284
493.6428,18285
493.6428,18286
0,18287
800.9187,18288
0,18289
1249.7099,18290
1249.7099,18291
0,18292
759.5897,18293
0,18294
451.4641,18295
451.4641,18296
451.4641,18297
451.4641,18298
451.4641,18299
451.4641,18300
0,18301
607.513,18302
0,18303
112.0419,18304
0,18305
442.8805,18306
442.8805,18307
442.8805,18308
442.8805,18309
0,18310
794.5706,18311
794.5706,18312
794.5706,18313
794.5706,18314
794.5706,18315
0,18316
1393.9924,18317
1393.9924,18318
0,18319
631.3246,18320
631.3246,18321
631.3246,18322
0,18323
503.2946,18324
503.2946,18325
503.2946,18326
0,18327
800.9187,18328
0,18329
930.806,18330
930.806,18331
930.806,18332
930.806,18333
0,18334
663.3614,18335
663.3614,18336
663.3614,18337
663.3614,18338
0,18339
557.1111,18340
557.1111,18341
557.1111,18342
557.1111,18343
557.1111,18344
557.1111,18345
0,18346
486.9302,18347
0,18348
551.7364,18349
551.7364,18350
0,18351
1151.4618,18352
1151.4618,18353
1151.4618,18354
0,18355
990.3827,18356
990.3827,18357
990.3827,18358
990.3827,18359
0,18360
728.424,18361
728.424,18362
728.424,18363
728.424,18364
728.424,18365
0,18366
986.3673,18367
0,18368
532.1313,18369
532.1313,18370
0,18371
885.4376,18372
885.4376,18373
0,18374
800.9187,18375
0,18376
1100.696,18377
1100.696,18378
1100.696,18379
0,18380
573.2744,18381
0,18382
95.9043,18383
0,18384
927.5103,18385
0,18386
1091.4898,18387
0,18388
451.4641,18389
451.4641,18390
451.4641,18391
451.4641,18392
451.4641,18393
0,18394
2080.423,18395
2080.423,18396
0,18397
94.1306,18398
94.1306,18399
0,18400
447.5185,18401
447.5185,18402
0,18403
532.5214,18404
532.5214,18405
532.5214,18406
532.5214,18407
532.5214,18408
0,18409
728.424,18410
728.424,18411
728.424,18412
0,18413
548.2108,18414
548.2108,18415
548.2108,18416
0,18417
80.2166,18418
80.2166,18419
80.2166,18420
0,18421
578.9495,18422
578.9495,18423
578.9495,18424
578.9495,18425
578.9495,18426
0,18427
92.2694,18428
92.2694,18429
0,18430
884.5058,18431
884.5058,18432
884.5058,18433
884.5058,18434
0,18435
90.0504,18436
90.0504,18437
90.0504,18438
90.0504,18439
0,18440
532.1313,18441
0,18442
781.2923,18443
781.2923,18444
781.2923,18445
781.2923,18446
781.2923,18447
0,18448
729.1287,18449
729.1287,18450
0,18451
1048.0208,18452
1048.0208,18453
0,18454
1041.7231,18455
0,18456
1032.8341,18457
1032.8341,18458
1032.8341,18459
1032.8341,18460
1032.8341,18461
0,18462
805.5406,18463
805.5406,18464
805.5406,18465
0,18466
566.824,18467
566.824,18468
566.824,18469
566.824,18470
0,18471
1370.7879,18472
0,18473
628.3217,18474
628.3217,18475
628.3217,18476
0,18477
157.8868,18478
157.8868,18479
157.8868,18480
157.8868,18481
157.8868,18482
0,18483
144.2956,18484
144.2956,18485
0,18486
157.4962,18487
157.4962,18488
0,18489
91.9015,18490
91.9015,18491
91.9015,18492
0,18493
112.2454,18494
112.2454,18495
112.2454,18496
112.2454,18497
0,18498
428.3044,18499
428.3044,18500
428.3044,18501
428.3044,18502
0,18503
469.4,18504
469.4,18505
0,18506
791.312,18507
791.312,18508
791.312,18509
791.312,18510
0,18511
1032.8575,18512
1032.8575,18513
0,18514
1220.5024,18515
1220.5024,18516
1220.5024,18517
1220.5024,18518
0,18519
594.012,18520
594.012,18521
594.012,18522
0,18523
221.6604,18524
221.6604,18525
0,18526
990.3827,18527
990.3827,18528
990.3827,18529
990.3827,18530
0,18531
896.4456,18532
0,18533
544.9542,18534
544.9542,18535
544.9542,18536
0,18537
785.1818,18538
785.1818,18539
785.1818,18540
785.1818,18541
0,18542
1091.4898,18543
1091.4898,18544
0,18545
544.9542,18546
544.9542,18547
544.9542,18548
544.9542,18549
544.9542,18550
0,18551
736.3572,18552
0,18553
1087.0216,18554
1087.0216,18555
0,18556
744.0651,18557
744.0651,18558
0,18559
1096.6303,18560
1096.6303,18561
1096.6303,18562
0,18563
99.1074,18564
99.1074,18565
99.1074,18566
99.1074,18567
99.1074,18568
0,18569
80.2166,18570
80.2166,18571
80.2166,18572
80.2166,18573
80.2166,18574
0,18575
546.9951,18576
546.9951,18577
546.9951,18578
0,18579
804.2387,18580
804.2387,18581
804.2387,18582
804.2387,18583
804.2387,18584
804.2387,18585
0,18586
807.9699,18587
807.9699,18588
0,18589
1026.3183,18590
1026.3183,18591
0,18592
942.182,18593
942.182,18594
0,18595
90.0504,18596
90.0504,18597
90.0504,18598
90.0504,18599
0,18600
428.3044,18601
428.3044,18602
428.3044,18603
428.3044,18604
428.3044,18605
0,18606
469.4,18607
469.4,18608
0,18609
107.0599,18610
0,18611
950.9569,18612
950.9569,18613
950.9569,18614
0,18615
183.0893,18616
0,18617
794.5706,18618
794.5706,18619
794.5706,18620
794.5706,18621
0,18622
583.4263,18623
583.4263,18624
583.4263,18625
583.4263,18626
0,18627
1319.3418,18628
1319.3418,18629
1319.3418,18630
1319.3418,18631
1319.3418,18632
0,18633
597.6451,18634
597.6451,18635
597.6451,18636
0,18637
999.5395,18638
999.5395,18639
999.5395,18640
999.5395,18641
999.5395,18642
0,18643
1087.0216,18644
0,18645
491.3558,18646
491.3558,18647
491.3558,18648
491.3558,18649
0,18650
1117.4291,18651
1117.4291,18652
1117.4291,18653
1117.4291,18654
1117.4291,18655
0,18656
1068.0875,18657
1068.0875,18658
0,18659
221.6604,18660
221.6604,18661
0,18662
728.424,18663
728.424,18664
728.424,18665
728.424,18666
0,18667
139.7463,18668
139.7463,18669
139.7463,18670
139.7463,18671
0,18672
1374.7417,18673
1374.7417,18674
0,18675
1176.0803,18676
1176.0803,18677
1176.0803,18678
1176.0803,18679
0,18680
557.1111,18681
557.1111,18682
557.1111,18683
557.1111,18684
0,18685
2080.423,18686
2080.423,18687
0,18688
578.9495,18689
578.9495,18690
578.9495,18691
578.9495,18692
578.9495,18693
578.9495,18694
578.9495,18695
0,18696
646.0489,18697
646.0489,18698
0,18699
865.3831,18700
0,18701
134.4487,18702
134.4487,18703
134.4487,18704
0,18705
728.424,18706
728.424,18707
728.424,18708
728.424,18709
0,18710
838.958,18711
0,18712
1167.4483,18713
1167.4483,18714
1167.4483,18715
1167.4483,18716
0,18717
532.1313,18718
0,18719
491.3558,18720
491.3558,18721
491.3558,18722
0,18723
500.7114,18724
500.7114,18725
0,18726
1149.3815,18727
1149.3815,18728
1149.3815,18729
1149.3815,18730
0,18731
942.182,18732
942.182,18733
0,18734
1054.669,18735
1054.669,18736
0,18737
1162.7313,18738
1162.7313,18739
1162.7313,18740
1162.7313,18741
1162.7313,18742
0,18743
700.2248,18744
700.2248,18745
0,18746
938.1339,18747
0,18748
723.3626,18749
723.3626,18750
723.3626,18751
723.3626,18752
723.3626,18753
723.3626,18754
0,18755
728.424,18756
728.424,18757
728.424,18758
0,18759
804.2387,18760
804.2387,18761
804.2387,18762
804.2387,18763
804.2387,18764
804.2387,18765
0,18766
647.2082,18767
647.2082,18768
0,18769
112.2454,18770
112.2454,18771
112.2454,18772
112.2454,18773
112.2454,18774
0,18775
451.4641,18776
451.4641,18777
451.4641,18778
451.4641,18779
451.4641,18780
451.4641,18781
0,18782
463.0618,18783
0,18784
644.9452,18785
644.9452,18786
644.9452,18787
644.9452,18788
0,18789
101.4524,18790
101.4524,18791
0,18792
138.8545,18793
0,18794
950.9569,18795
950.9569,18796
950.9569,18797
950.9569,18798
0,18799
1639.8208,18800
1639.8208,18801
1639.8208,18802
0,18803
959.5201,18804
959.5201,18805
0,18806
785.1818,18807
785.1818,18808
785.1818,18809
785.1818,18810
0,18811
683.9286,18812
683.9286,18813
683.9286,18814
683.9286,18815
683.9286,18816
683.9286,18817
0,18818
532.5214,18819
532.5214,18820
532.5214,18821
532.5214,18822
0,18823
112.2454,18824
112.2454,18825
112.2454,18826
0,18827
647.2082,18828
647.2082,18829
0,18830
97.1408,18831
97.1408,18832
0,18833
898.7263,18834
898.7263,18835
0,18836
999.5395,18837
999.5395,18838
999.5395,18839
999.5395,18840
999.5395,18841
0,18842
954.0231,18843
954.0231,18844
954.0231,18845
954.0231,18846
0,18847
915.3174,18848
915.3174,18849
0,18850
578.9495,18851
578.9495,18852
578.9495,18853
578.9495,18854
578.9495,18855
0,18856
1117.4291,18857
1117.4291,18858
1117.4291,18859
1117.4291,18860
0,18861
814.5868,18862
814.5868,18863
814.5868,18864
814.5868,18865
814.5868,18866
0,18867
1031.7726,18868
1031.7726,18869
1031.7726,18870
1031.7726,18871
0,18872
909.9332,18873
909.9332,18874
909.9332,18875
0,18876
663.3614,18877
663.3614,18878
663.3614,18879
663.3614,18880
663.3614,18881
663.3614,18882
0,18883
632.2852,18884
632.2852,18885
632.2852,18886
632.2852,18887
0,18888
696.3889,18889
696.3889,18890
696.3889,18891
696.3889,18892
0,18893
532.5214,18894
532.5214,18895
532.5214,18896
0,18897
442.1354,18898
442.1354,18899
442.1354,18900
442.1354,18901
442.1354,18902
0,18903
866.1809,18904
866.1809,18905
0,18906
927.5103,18907
927.5103,18908
0,18909
1087.0216,18910
0,18911
632.2852,18912
632.2852,18913
632.2852,18914
0,18915
467.6066,18916
0,18917
85.2543,18918
0,18919
1068.0875,18920
1068.0875,18921
0,18922
950.9569,18923
950.9569,18924
950.9569,18925
0,18926
258.8224,18927
258.8224,18928
258.8224,18929
0,18930
882.7451,18931
0,18932
930.4412,18933
930.4412,18934
930.4412,18935
0,18936
187.7294,18937
187.7294,18938
187.7294,18939
187.7294,18940
0,18941
744.0651,18942
744.0651,18943
0,18944
1533.5738,18945
1533.5738,18946
1533.5738,18947
0,18948
255.7893,18949
255.7893,18950
0,18951
1334.2266,18952
1334.2266,18953
0,18954
860.784,18955
0,18956
683.9286,18957
683.9286,18958
683.9286,18959
0,18960
866.1809,18961
866.1809,18962
0,18963
646.0489,18964
0,18965
998.9596,18966
998.9596,18967
998.9596,18968
998.9596,18969
998.9596,18970
998.9596,18971
0,18972
228.0179,18973
228.0179,18974
228.0179,18975
228.0179,18976
228.0179,18977
0,18978
891.884,18979
891.884,18980
891.884,18981
0,18982
942.182,18983
0,18984
1218.6806,18985
1218.6806,18986
1218.6806,18987
1218.6806,18988
1218.6806,18989
0,18990
557.1111,18991
557.1111,18992
557.1111,18993
557.1111,18994
557.1111,18995
0,18996
702.0449,18997
702.0449,18998
0,18999
112.0419,19000
112.0419,19001
0,19002
755.8757,19003
755.8757,19004
755.8757,19005
755.8757,19006
755.8757,19007
0,19008
729.1287,19009
0,19010
2945.6,19011
0,19012
572.8338,19013
0,19014
815.4978,19015
815.4978,19016
815.4978,19017
0,19018
1370.7879,19019
0,19020
1586.9482,19021
1586.9482,19022
0,19023
1208.7749,19024
1208.7749,19025
1208.7749,19026
1208.7749,19027
1208.7749,19028
1208.7749,19029
0,19030
1251.2476,19031
1251.2476,19032
1251.2476,19033
0,19034
1117.4291,19035
1117.4291,19036
1117.4291,19037
1117.4291,19038
1117.4291,19039
0,19040
1384.4763,19041
0,19042
1026.3183,19043
1026.3183,19044
0,19045
551.7364,19046
551.7364,19047
0,19048
632.2852,19049
632.2852,19050
632.2852,19051
632.2852,19052
0,19053
1441.6676,19054
0,19055
1630.5457,19056
1630.5457,19057
0,19058
540.504,19059
540.504,19060
0,19061
736.3572,19062
0,19063
977.2454,19064
977.2454,19065
0,19066
736.7308,19067
736.7308,19068
736.7308,19069
0,19070
1533.5738,19071
1533.5738,19072
1533.5738,19073
1533.5738,19074
0,19075
961.1503,19076
961.1503,19077
961.1503,19078
961.1503,19079
0,19080
1415.8356,19081
1415.8356,19082
1415.8356,19083
0,19084
838.958,19085
838.958,19086
0,19087
83.7163,19088
83.7163,19089
83.7163,19090
83.7163,19091
0,19092
157.4962,19093
157.4962,19094
0,19095
607.513,19096
607.513,19097
0,19098
653.024,19099
653.024,19100
653.024,19101
653.024,19102
653.024,19103
653.024,19104
0,19105
129.7162,19106
0,19107
103.2385,19108
103.2385,19109
103.2385,19110
0,19111
1533.5738,19112
1533.5738,19113
1533.5738,19114
1533.5738,19115
0,19116
3687.975,19117
0,19118
896.4456,19119
896.4456,19120
0,19121
755.8757,19122
755.8757,19123
755.8757,19124
0,19125
632.2852,19126
632.2852,19127
632.2852,19128
632.2852,19129
0,19130
898.7263,19131
0,19132
83.7163,19133
83.7163,19134
83.7163,19135
0,19136
794.5706,19137
794.5706,19138
794.5706,19139
0,19140
1131.8246,19141
1131.8246,19142
1131.8246,19143
0,19144
1162.7313,19145
1162.7313,19146
1162.7313,19147
1162.7313,19148
1162.7313,19149
0,19150
1208.7749,19151
1208.7749,19152
1208.7749,19153
1208.7749,19154
1208.7749,19155
0,19156
91.0342,19157
91.0342,19158
91.0342,19159
0,19160
1208.7749,19161
1208.7749,19162
1208.7749,19163
1208.7749,19164
1208.7749,19165
0,19166
391.5711,19167
391.5711,19168
391.5711,19169
391.5711,19170
391.5711,19171
0,19172
814.8341,19173
814.8341,19174
814.8341,19175
0,19176
582.4343,19177
582.4343,19178
0,19179
1119.7708,19180
1119.7708,19181
0,19182
99.1074,19183
99.1074,19184
99.1074,19185
99.1074,19186
0,19187
106.8918,19188
106.8918,19189
0,19190
429.5645,19191
429.5645,19192
0,19193
733.045,19194
733.045,19195
733.045,19196
733.045,19197
0,19198
640.8017,19199
640.8017,19200
640.8017,19201
640.8017,19202
640.8017,19203
0,19204
68.9385,19205
68.9385,19206
0,19207
139.7463,19208
139.7463,19209
139.7463,19210
139.7463,19211
0,19212
1334.2266,19213
1334.2266,19214
0,19215
1343.4921,19216
1343.4921,19217
1343.4921,19218
0,19219
454.206,19220
454.206,19221
0,19222
1068.0875,19223
0,19224
676.2772,19225
0,19226
647.2082,19227
647.2082,19228
0,19229
702.0449,19230
702.0449,19231
0,19232
447.1876,19233
0,19234
3249.8585,19235
3249.8585,19236
0,19237
983.46,19238
983.46,19239
0,19240
794.5706,19241
794.5706,19242
794.5706,19243
794.5706,19244
794.5706,19245
0,19246
999.5395,19247
999.5395,19248
999.5395,19249
0,19250
1151.4618,19251
1151.4618,19252
1151.4618,19253
1151.4618,19254
0,19255
544.1267,19256
544.1267,19257
0,19258
92.2694,19259
92.2694,19260
0,19261
536.4268,19262
536.4268,19263
0,19264
165.6059,19265
165.6059,19266
0,19267
154.2912,19268
154.2912,19269
0,19270
860.784,19271
860.784,19272
0,19273
947.4335,19274
947.4335,19275
947.4335,19276
0,19277
1237.0083,19278
1237.0083,19279
0,19280
554.6351,19281
554.6351,19282
0,19283
898.7263,19284
898.7263,19285
0,19286
1237.0083,19287
1237.0083,19288
0,19289
1586.9482,19290
0,19291
1117.4291,19292
1117.4291,19293
1117.4291,19294
1117.4291,19295
1117.4291,19296
0,19297
915.3174,19298
0,19299
138.3541,19300
138.3541,19301
0,19302
1161.5771,19303
0,19304
1117.4291,19305
1117.4291,19306
1117.4291,19307
0,19308
1072.4389,19309
0,19310
1117.4291,19311
1117.4291,19312
1117.4291,19313
1117.4291,19314
0,19315
86.1234,19316
86.1234,19317
0,19318
998.9596,19319
998.9596,19320
998.9596,19321
998.9596,19322
998.9596,19323
0,19324
838.958,19325
838.958,19326
0,19327
115.8954,19328
0,19329
428.3044,19330
428.3044,19331
428.3044,19332
428.3044,19333
0,19334
983.46,19335
983.46,19336
0,19337
1068.3266,19338
1068.3266,19339
0,19340
676.2772,19341
0,19342
915.4479,19343
915.4479,19344
0,19345
838.958,19346
0,19347
604.4742,19348
